metric,lag,pearson,spearman,n
DtA P3 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit and in any setting (acute and transitional bed) - Sirona,28,-0.4694532247466546,-0.48943812041363866,885
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",0,-0.39251578299301565,-0.4159153865055753,912
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",1,-0.39655398111881,-0.4171493581612557,912
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",3,-0.4058630708006861,-0.43231158546288384,910
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",7,-0.4246872718134999,-0.4404843611737209,906
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",14,-0.49380415033024516,-0.5186781339093867,899
"DtA P3 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",28,-0.4736771605537838,-0.4737361895842972,885
DtA P3 beds occupied - Sirona,0,-0.12240365777111187,-0.06534688214533142,912
DtA P3 beds occupied - Sirona,1,-0.11028897320385112,-0.0489171481477476,912
DtA P3 beds occupied - Sirona,3,-0.11264427953219641,-0.05927354477259644,910
DtA P3 beds occupied - Sirona,7,-0.14182127520106802,-0.08599663505458457,906
DtA P3 beds occupied - Sirona,14,-0.16009731693704868,-0.07332642925634734,899
DtA P3 beds occupied - Sirona,28,-0.18715253198035953,-0.09562182165216104,885
DtA SBRU P2 rehabilitation beds occupied - Sirona,0,-0.00015116052082839746,0.05054305323571779,912
DtA SBRU P2 rehabilitation beds occupied - Sirona,1,0.017508448936685527,0.07635507056311856,912
DtA SBRU P2 rehabilitation beds occupied - Sirona,3,0.038730081290719844,0.09202557292584448,910
DtA SBRU P2 rehabilitation beds occupied - Sirona,7,0.03348850802492162,0.047443079578939305,906
DtA SBRU P2 rehabilitation beds occupied - Sirona,14,0.03378429038473993,0.0432457830472467,899
DtA SBRU P2 rehabilitation beds occupied - Sirona,28,-0.061488785951221904,-0.06460819533321556,885
DtA SBRU P2 stroke beds occupied - Sirona,0,0.037709083726387656,-0.042885873166722266,912
DtA SBRU P2 stroke beds occupied - Sirona,1,0.03933016700016566,-0.03787705343996109,912
DtA SBRU P2 stroke beds occupied - Sirona,3,0.043064230415043155,-0.023912956563012868,910
DtA SBRU P2 stroke beds occupied - Sirona,7,0.051731582851950536,-0.0001770165000665379,906
DtA SBRU P2 stroke beds occupied - Sirona,14,0.07422790795315064,0.0191006635915143,899
DtA SBRU P2 stroke beds occupied - Sirona,28,0.11575376402929691,0.09368087024433688,885
ED all-type 4-hour performance - BRI,0,-0.16652504628102674,-0.18668222965663292,559
ED all-type 4-hour performance - BRI,1,-0.128961654635697,-0.16407149861972176,558
ED all-type 4-hour performance - BRI,3,-0.051662811101432254,-0.06563933636399581,556
ED all-type 4-hour performance - BRI,7,-0.07224288449004415,-0.078774343472994,552
ED all-type 4-hour performance - BRI,14,-0.005161708123100255,-0.04080431519769046,545
ED all-type 4-hour performance - BRI,28,-0.0575447986323606,-0.07047062271899213,532
ED all-type 4-hour performance - NBT,0,-0.26063742510492827,-0.2459014060551334,541
ED all-type 4-hour performance - NBT,1,-0.20033558197429444,-0.18433012023929327,541
ED all-type 4-hour performance - NBT,3,-0.1963736463798788,-0.1966519684707751,539
ED all-type 4-hour performance - NBT,7,-0.15399221145136396,-0.12569908808151745,535
ED all-type 4-hour performance - NBT,14,-0.09646812248363279,-0.10739265849661517,528
ED all-type 4-hour performance - NBT,28,-0.09303683173439944,-0.09388689893299465,514
ED all-type 4-hour performance - WGH,0,-0.11795794468277314,-0.15008523018677264,559
ED all-type 4-hour performance - WGH,1,-0.07495743821004716,-0.08685787060488712,558
ED all-type 4-hour performance - WGH,3,-0.14695990986607832,-0.12843362004973388,556
ED all-type 4-hour performance - WGH,7,-0.03825829293987411,-0.04663507641243789,552
ED all-type 4-hour performance - WGH,14,-0.024757983775556783,-0.03874042514852109,545
ED all-type 4-hour performance - WGH,28,-0.0016083215631678763,-0.014499515274883572,532
ED all-type attendance variation - BRI,0,0.06141085574803992,0.06692061755997192,541
ED all-type attendance variation - BRI,1,0.11067717920216431,0.1153774569207341,540
ED all-type attendance variation - BRI,3,0.07032427702557838,0.08155813614521229,538
ED all-type attendance variation - BRI,7,0.03987149656847719,0.09160532437907071,534
ED all-type attendance variation - BRI,14,0.10355139781035955,0.09028173585583799,527
ED all-type attendance variation - BRI,28,0.08540714306668858,0.060419672427449056,515
ED all-type attendance variation - WGH,0,0.13248340036634665,0.12872234366745827,541
ED all-type attendance variation - WGH,1,0.15098914678980674,0.10067698737365686,540
ED all-type attendance variation - WGH,3,0.07342293944755503,0.036105397220560914,538
ED all-type attendance variation - WGH,7,0.10709929392023622,0.1250546766901029,534
ED all-type attendance variation - WGH,14,0.07603042637287057,0.08875954136657285,527
ED all-type attendance variation - WGH,28,0.12095817178802779,0.07402647664891376,515
Escalation beds open - BRI,0,0.5843103993154682,0.6030518870238069,929
Escalation beds open - BRI,1,0.5634343200958446,0.5744554915778997,929
Escalation beds open - BRI,3,0.3049208286165635,0.28004129060956173,927
Escalation beds open - BRI,7,0.38272472673492136,0.3928209510273747,923
Escalation beds open - BRI,14,0.3864803018022142,0.4090825458323082,916
Escalation beds open - BRI,28,0.3584826422739408,0.3644589814798484,902
Escalation beds open - NBT,0,0.3090019594125321,0.36146433257217403,923
Escalation beds open - NBT,1,0.28936236335288656,0.3393777139192798,923
Escalation beds open - NBT,3,0.12347138589949905,0.1480067496600077,921
Escalation beds open - NBT,7,0.19046077678688206,0.23793844729785046,917
Escalation beds open - NBT,14,0.19143997883713826,0.23891264457694872,910
Escalation beds open - NBT,28,0.16892982146924754,0.21687304087323872,896
Escalation beds open - WGH,0,0.5547890147872006,0.579425704708114,929
Escalation beds open - WGH,1,0.5621241955207644,0.5868573590311759,929
Escalation beds open - WGH,3,0.3496963054144564,0.3842412553009042,927
Escalation beds open - WGH,7,0.39729362569584725,0.4051073490085952,923
Escalation beds open - WGH,14,0.355539392555645,0.3611952588808244,916
Escalation beds open - WGH,28,0.2938141317141073,0.2848558653800405,902
G&A Bed occupancy - BRI,0,0.48857784745686955,0.5401451480872339,929
G&A Bed occupancy - BRI,1,0.4338636815210315,0.4799537249130952,929
G&A Bed occupancy - BRI,3,0.14120250920418415,0.15683777031248428,927
G&A Bed occupancy - BRI,7,0.30137547276668536,0.38754726191739103,923
G&A Bed occupancy - BRI,14,0.30168964877291926,0.3794984370173297,916
G&A Bed occupancy - BRI,28,0.22365892249514588,0.30747019138929227,902
G&A Bed occupancy - NBT,0,0.29539901748633424,0.36782931793433027,922
G&A Bed occupancy - NBT,1,0.27244851218989535,0.33526175624659,922
G&A Bed occupancy - NBT,3,0.04553396443091901,0.08148215407288337,920
G&A Bed occupancy - NBT,7,0.13568238030623023,0.2356961839198261,916
G&A Bed occupancy - NBT,14,0.12472582321336015,0.21845319291374615,909
G&A Bed occupancy - NBT,28,0.12101077915453898,0.19884541990148447,895
G&A Bed occupancy - WGH,0,0.06976774164742362,0.1510146623434375,929
G&A Bed occupancy - WGH,1,0.12014942038816816,0.19668374825237933,929
G&A Bed occupancy - WGH,3,0.0732206372881736,0.1019028249004502,927
G&A Bed occupancy - WGH,7,0.02145711132359787,0.0418769521639879,923
G&A Bed occupancy - WGH,14,0.03408140332275726,0.02407838357736325,916
G&A Bed occupancy - WGH,28,0.042078051730920954,-0.022200457660915666,902
"G&A beds, core stock open - NBT",0,-0.1939592404800014,-0.2578602136809188,922
"G&A beds, core stock open - NBT",1,-0.19226055731068878,-0.25781018846182063,922
"G&A beds, core stock open - NBT",3,-0.1934015836244273,-0.2567227736354773,920
"G&A beds, core stock open - NBT",7,-0.21069398886635743,-0.2607619855682089,916
"G&A beds, core stock open - NBT",14,-0.16354359453993783,-0.2626339430396933,909
"G&A beds, core stock open - NBT",28,-0.14715813820733442,-0.23188592946056494,895
Handover Time Lost Since Midnight (hh:mm) - BRI,0,0.425075162123572,0.4496121247760913,887
Handover Time Lost Since Midnight (hh:mm) - BRI,1,0.37083470355009523,0.3931149640963262,886
Handover Time Lost Since Midnight (hh:mm) - BRI,3,0.17180786008780627,0.22477413228028317,884
Handover Time Lost Since Midnight (hh:mm) - BRI,7,0.2194708685013333,0.23394288037008618,880
Handover Time Lost Since Midnight (hh:mm) - BRI,14,0.19590929395088935,0.24591779770990024,873
Handover Time Lost Since Midnight (hh:mm) - BRI,28,0.1557580749948989,0.17435301467928013,859
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),0,0.02836072849075556,0.046118787474856274,887
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),1,0.04195282453299306,0.04079727217156683,886
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),3,0.00463890266121062,0.02583961730475876,884
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),7,0.07451361262003195,0.049327064639920246,880
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),14,0.040968996198676,-0.00038850357492324026,873
Handover Time Lost Since Midnight (hh:mm) - BRI (Children's),28,0.026490105905148685,0.025200620209541908,859
Handover Time Lost Since Midnight (hh:mm) - NBT,0,0.4688102385787105,0.4698036451320678,880
Handover Time Lost Since Midnight (hh:mm) - NBT,1,0.32159099829652166,0.3622620192794337,879
Handover Time Lost Since Midnight (hh:mm) - NBT,3,0.1822205794781615,0.18717742673314644,877
Handover Time Lost Since Midnight (hh:mm) - NBT,7,0.2680782837074767,0.25685729969907695,873
Handover Time Lost Since Midnight (hh:mm) - NBT,14,0.21260835360769537,0.2390088288300831,866
Handover Time Lost Since Midnight (hh:mm) - NBT,28,0.22872514857585147,0.2452852105538547,852
Handover Time Lost Since Midnight (hh:mm) - WGH,0,0.3556894555481071,0.34816394825269914,887
Handover Time Lost Since Midnight (hh:mm) - WGH,1,0.23644634746746135,0.2410348031051168,886
Handover Time Lost Since Midnight (hh:mm) - WGH,3,0.09929311029362269,0.11818679189635178,884
Handover Time Lost Since Midnight (hh:mm) - WGH,7,0.23523918896997942,0.1980118898017272,880
Handover Time Lost Since Midnight (hh:mm) - WGH,14,0.18067046189654162,0.17457862623874007,873
Handover Time Lost Since Midnight (hh:mm) - WGH,28,0.1392199290048415,0.12342031444423202,859
Handover to Clear 15mins (Last Hour) - BRI,0,-0.09817690494418674,-0.10626699488601765,887
Handover to Clear 15mins (Last Hour) - BRI,1,-0.06543488023648829,-0.06308126722893984,886
Handover to Clear 15mins (Last Hour) - BRI,3,0.016341637448115714,-0.0035577728649275942,884
Handover to Clear 15mins (Last Hour) - BRI,7,-0.03799294885648162,-0.04319991950622489,880
Handover to Clear 15mins (Last Hour) - BRI,14,-0.01227602007293169,-0.024304796122575717,873
Handover to Clear 15mins (Last Hour) - BRI,28,0.0019994197321428317,0.020651593218146653,859
Handover to Clear 15mins (Last Hour) - BRI (Children's),0,0.08406671476207057,0.09322686335844152,887
Handover to Clear 15mins (Last Hour) - BRI (Children's),1,0.14700714110079477,0.13435486248871722,886
Handover to Clear 15mins (Last Hour) - BRI (Children's),3,0.11387887804122798,0.09897243965748498,884
Handover to Clear 15mins (Last Hour) - BRI (Children's),7,0.11819492440321694,0.09927798428754755,880
Handover to Clear 15mins (Last Hour) - BRI (Children's),14,0.12792770745866572,0.11682988023809365,873
Handover to Clear 15mins (Last Hour) - BRI (Children's),28,0.07248056695099685,0.08740116159256237,859
Handover to Clear 15mins (Last Hour) - NBT,0,-0.13817220201992458,-0.16013817533494185,880
Handover to Clear 15mins (Last Hour) - NBT,1,-0.09487648232991538,-0.11368560778188072,879
Handover to Clear 15mins (Last Hour) - NBT,3,-0.029498009434857506,-0.0609116040084985,877
Handover to Clear 15mins (Last Hour) - NBT,7,-0.06534934429008976,-0.09652334616346085,873
Handover to Clear 15mins (Last Hour) - NBT,14,-0.056292141146015266,-0.0804409263393636,866
Handover to Clear 15mins (Last Hour) - NBT,28,-0.05848987188790997,-0.08115546502174037,852
Handover to Clear 15mins (Last Hour) - WGH,0,-0.0830150782371231,-0.0784978415367365,887
Handover to Clear 15mins (Last Hour) - WGH,1,-0.05993180764093149,-0.07852236909222701,886
Handover to Clear 15mins (Last Hour) - WGH,3,-0.016206025661877344,-0.020298122806666312,884
Handover to Clear 15mins (Last Hour) - WGH,7,-0.08901408372692013,-0.08876203700190435,880
Handover to Clear 15mins (Last Hour) - WGH,14,-0.06774786044857276,-0.06522876147149338,873
Handover to Clear 15mins (Last Hour) - WGH,28,-0.04056482810410445,-0.03772567767692638,859
Handover to Clear 15mins (Since Midnight) - BRI,0,-0.14816748102955923,-0.1643961908183067,887
Handover to Clear 15mins (Since Midnight) - BRI,1,-0.1015707634189306,-0.11741699701502453,886
Handover to Clear 15mins (Since Midnight) - BRI,3,-0.03416816152340568,-0.06462224837726044,884
Handover to Clear 15mins (Since Midnight) - BRI,7,-0.09692845079376199,-0.12118613114789892,880
Handover to Clear 15mins (Since Midnight) - BRI,14,-0.041205721832600455,-0.06416150070445908,873
Handover to Clear 15mins (Since Midnight) - BRI,28,-0.022314866205170474,-0.047381356209935784,859
Handover to Clear 15mins (Since Midnight) - BRI (Children's),0,0.1389436594869994,0.14844556989878024,887
Handover to Clear 15mins (Since Midnight) - BRI (Children's),1,0.1916407668130019,0.19231639648108903,886
Handover to Clear 15mins (Since Midnight) - BRI (Children's),3,0.14565116951197685,0.1398333055905504,884
Handover to Clear 15mins (Since Midnight) - BRI (Children's),7,0.17299643454765767,0.1527462965244492,880
Handover to Clear 15mins (Since Midnight) - BRI (Children's),14,0.222763322187655,0.20448192094236606,873
Handover to Clear 15mins (Since Midnight) - BRI (Children's),28,0.1669575939399665,0.16433647053488282,859
Handover to Clear 15mins (Since Midnight) - NBT,0,-0.11666481877223629,-0.13570410633903193,880
Handover to Clear 15mins (Since Midnight) - NBT,1,-0.08663791070011728,-0.11015629087377676,879
Handover to Clear 15mins (Since Midnight) - NBT,3,-0.07584048585294519,-0.1110583994126863,877
Handover to Clear 15mins (Since Midnight) - NBT,7,-0.05015899730011574,-0.09558669408055974,873
Handover to Clear 15mins (Since Midnight) - NBT,14,-0.031321818619332926,-0.05921187646517148,866
Handover to Clear 15mins (Since Midnight) - NBT,28,-0.020463390509621586,-0.050149019276507535,852
Handover to Clear 15mins (Since Midnight) - WGH,0,-0.05117313346543059,-0.03575205810419647,887
Handover to Clear 15mins (Since Midnight) - WGH,1,-0.02774489061649361,-0.027826527587118042,886
Handover to Clear 15mins (Since Midnight) - WGH,3,0.002346014050084932,0.017907667400194956,884
Handover to Clear 15mins (Since Midnight) - WGH,7,-0.042441924520717454,-0.042715135997165955,880
Handover to Clear 15mins (Since Midnight) - WGH,14,-0.0035975246268063763,0.014499812384706441,873
Handover to Clear 15mins (Since Midnight) - WGH,28,0.01500466720748042,0.026886095713460904,859
Handover to Clear 30mins (Last Hour) - BRI,0,-0.11306725425325584,-0.0903326779053016,887
Handover to Clear 30mins (Last Hour) - BRI,1,-0.13126027564920137,-0.11675044739000297,886
Handover to Clear 30mins (Last Hour) - BRI,3,-0.11578546820663979,-0.11236467043469718,884
Handover to Clear 30mins (Last Hour) - BRI,7,-0.09758869086829576,-0.08561187495624353,880
Handover to Clear 30mins (Last Hour) - BRI,14,-0.0887981746547106,-0.08771793032277052,873
Handover to Clear 30mins (Last Hour) - BRI,28,-0.1164311729139,-0.11412491711082129,859
Handover to Clear 30mins (Last Hour) - BRI (Children's),0,-0.009830397205030683,0.006013047356655489,887
Handover to Clear 30mins (Last Hour) - BRI (Children's),1,-0.01034539387114546,-0.010026839482317008,886
Handover to Clear 30mins (Last Hour) - BRI (Children's),3,-0.06159313468627255,-0.05042120267592878,884
Handover to Clear 30mins (Last Hour) - BRI (Children's),7,-0.019324583443007443,-0.0015619001706108384,880
Handover to Clear 30mins (Last Hour) - BRI (Children's),14,-0.04436203707059307,-0.03435628895896655,873
Handover to Clear 30mins (Last Hour) - BRI (Children's),28,0.06040611679486011,0.08529701327481949,859
Handover to Clear 30mins (Last Hour) - NBT,0,-0.1380061772862053,-0.10326838949571683,880
Handover to Clear 30mins (Last Hour) - NBT,1,-0.14786567307788953,-0.12417526180211265,879
Handover to Clear 30mins (Last Hour) - NBT,3,-0.12859633650445276,-0.12768638758344378,877
Handover to Clear 30mins (Last Hour) - NBT,7,-0.09610700008755316,-0.08192433164618222,873
Handover to Clear 30mins (Last Hour) - NBT,14,-0.09497135702135878,-0.05070352774698679,866
Handover to Clear 30mins (Last Hour) - NBT,28,-0.05181588964852683,-0.041255827839940425,852
Handover to Clear 30mins (Last Hour) - WGH,0,-0.032075109627803376,-0.033866701720560985,887
Handover to Clear 30mins (Last Hour) - WGH,1,-0.05297152028596149,-0.031955763194205074,886
Handover to Clear 30mins (Last Hour) - WGH,3,-0.048522959340491514,-0.034584700609342885,884
Handover to Clear 30mins (Last Hour) - WGH,7,-0.030379315890801707,-0.058034007017328984,880
Handover to Clear 30mins (Last Hour) - WGH,14,-0.043029640027823564,-0.05985234127033801,873
Handover to Clear 30mins (Last Hour) - WGH,28,-0.041060594153913534,-0.05152047139595865,859
Handover to Clear 30mins (Since Midnight) - BRI,0,-0.09051510888431216,-0.03137244060242063,887
Handover to Clear 30mins (Since Midnight) - BRI,1,-0.10121974629479027,-0.04536578632170493,886
Handover to Clear 30mins (Since Midnight) - BRI,3,-0.10853126872599916,-0.04835103856319912,884
Handover to Clear 30mins (Since Midnight) - BRI,7,-0.09811582546091882,-0.06375521580319027,880
Handover to Clear 30mins (Since Midnight) - BRI,14,-0.03345973221171163,0.014462599863300741,873
Handover to Clear 30mins (Since Midnight) - BRI,28,-0.06572245118220899,-0.07093388614895771,859
Handover to Clear 30mins (Since Midnight) - BRI (Children's),0,0.0388352833510793,0.0776413202144079,887
Handover to Clear 30mins (Since Midnight) - BRI (Children's),1,0.048867396135967654,0.06584372932299001,886
Handover to Clear 30mins (Since Midnight) - BRI (Children's),3,-0.008827065793448606,0.012510902189176824,884
Handover to Clear 30mins (Since Midnight) - BRI (Children's),7,0.08379443155468252,0.09261129784545177,880
Handover to Clear 30mins (Since Midnight) - BRI (Children's),14,0.07569666429219955,0.09641327894598732,873
Handover to Clear 30mins (Since Midnight) - BRI (Children's),28,0.09449448052778645,0.10750584688600127,859
Handover to Clear 30mins (Since Midnight) - NBT,0,-0.09108665890080711,0.012955693244201785,880
Handover to Clear 30mins (Since Midnight) - NBT,1,-0.1134181823624048,-0.039262523040102845,879
Handover to Clear 30mins (Since Midnight) - NBT,3,-0.1048787084533974,-0.05232593543898719,877
Handover to Clear 30mins (Since Midnight) - NBT,7,-0.08370440797285236,-0.020513075014128728,873
Handover to Clear 30mins (Since Midnight) - NBT,14,-0.060742677560081074,0.004590802204852765,866
Handover to Clear 30mins (Since Midnight) - NBT,28,-0.05265252337218902,0.006894462722897688,852
Handover to Clear 30mins (Since Midnight) - WGH,0,-0.018764209682316273,0.020729208458635847,887
Handover to Clear 30mins (Since Midnight) - WGH,1,-0.02139099281735755,0.017003716680767663,886
Handover to Clear 30mins (Since Midnight) - WGH,3,-0.013684952542347374,0.0016106377693714438,884
Handover to Clear 30mins (Since Midnight) - WGH,7,-0.0002931158884850408,-0.002928255762643485,880
Handover to Clear 30mins (Since Midnight) - WGH,14,0.028503129117104037,0.017839644582352345,873
Handover to Clear 30mins (Since Midnight) - WGH,28,0.011522214738168739,0.03453184535247113,859
Handover to Clear 60mins (Since Midnight) - BRI,0,0.06910161748835789,0.044940930513065455,887
Handover to Clear 60mins (Since Midnight) - BRI,1,0.033884823501542205,0.03722952434212898,886
Handover to Clear 60mins (Since Midnight) - BRI,3,-0.035861121396179155,-0.007503296687987819,884
Handover to Clear 60mins (Since Midnight) - BRI,7,-0.0185096317203464,0.008378286422705054,880
Handover to Clear 60mins (Since Midnight) - BRI,14,0.06281434645433759,0.07061432643284248,873
Handover to Clear 60mins (Since Midnight) - BRI,28,0.02563428810886478,0.034137611618867074,859
Handover to Clear 60mins (Since Midnight) - BRI (Children's),0,0.04963680359417809,0.07540295079930615,887
Handover to Clear 60mins (Since Midnight) - BRI (Children's),1,0.05969165829464738,0.0895395321556553,886
Handover to Clear 60mins (Since Midnight) - BRI (Children's),3,0.016046619316331633,-0.0004282061867833773,884
Handover to Clear 60mins (Since Midnight) - BRI (Children's),7,0.053712433320028015,0.0476778442036362,880
Handover to Clear 60mins (Since Midnight) - BRI (Children's),14,0.09957374334661215,0.08874536061283968,873
Handover to Clear 60mins (Since Midnight) - BRI (Children's),28,0.0156807630762836,0.015123986854108318,859
Handover to Clear 60mins (Since Midnight) - NBT,0,-0.007401672001343988,0.024037563675476385,880
Handover to Clear 60mins (Since Midnight) - NBT,1,-0.02861453021553007,0.00045228659815275583,879
Handover to Clear 60mins (Since Midnight) - NBT,3,0.02362246841133989,0.043809732438058205,877
Handover to Clear 60mins (Since Midnight) - NBT,7,0.030575130707628132,0.047859329191904956,873
Handover to Clear 60mins (Since Midnight) - NBT,14,0.0068979051153781204,0.044470494656772386,866
Handover to Clear 60mins (Since Midnight) - NBT,28,-0.0406151727501226,0.004835534466730887,852
Handover to Clear 60mins (Since Midnight) - WGH,0,0.010196253296889628,0.03418598149613565,887
Handover to Clear 60mins (Since Midnight) - WGH,1,0.001784693385259058,0.030765894808884413,886
Handover to Clear 60mins (Since Midnight) - WGH,3,0.030775110226943507,-0.01854301534117141,884
Handover to Clear 60mins (Since Midnight) - WGH,7,-0.023040254676133607,-0.001709812272718257,880
Handover to Clear 60mins (Since Midnight) - WGH,14,0.0017014464284061848,0.023451964997893593,873
Handover to Clear 60mins (Since Midnight) - WGH,28,0.04726415234643427,0.03697377261197038,859
IUC Advice Longest Wait (1hr Call Back) - SevernSide,0,0.17173654454543844,0.1456595619201005,854
IUC Advice Longest Wait (1hr Call Back) - SevernSide,1,0.32753468859430357,0.31911876468888467,853
IUC Advice Longest Wait (1hr Call Back) - SevernSide,3,0.1283983791473974,0.21489938691957786,851
IUC Advice Longest Wait (1hr Call Back) - SevernSide,7,0.12692160612016765,0.08417531763472864,847
IUC Advice Longest Wait (1hr Call Back) - SevernSide,14,0.0963368867521245,0.05362705476761741,840
IUC Advice Longest Wait (1hr Call Back) - SevernSide,28,0.12380736665052976,0.08177960559167208,826
IUC Advice Longest Wait (2hr Call Back) - SevernSide,0,0.13315285506500996,0.1065939100107756,854
IUC Advice Longest Wait (2hr Call Back) - SevernSide,1,0.33871658328633325,0.33714349005656297,853
IUC Advice Longest Wait (2hr Call Back) - SevernSide,3,0.10831042865609865,0.21321145339991163,851
IUC Advice Longest Wait (2hr Call Back) - SevernSide,7,0.10537043233183373,0.07275229983366086,847
IUC Advice Longest Wait (2hr Call Back) - SevernSide,14,0.07984147716481169,0.045170222751525255,840
IUC Advice Longest Wait (2hr Call Back) - SevernSide,28,0.09197577925682338,0.051537204648761374,826
IUC Advice Longest Wait (6hr Call Back) - SevernSide,0,0.1305926371106031,0.08273903249498579,854
IUC Advice Longest Wait (6hr Call Back) - SevernSide,1,0.3494177745730321,0.3155621576602802,853
IUC Advice Longest Wait (6hr Call Back) - SevernSide,3,0.13211798330639246,0.21444126073803874,851
IUC Advice Longest Wait (6hr Call Back) - SevernSide,7,0.10851734182957361,0.05863567691879135,847
IUC Advice Longest Wait (6hr Call Back) - SevernSide,14,0.08156060621955113,0.03403252181697637,840
IUC Advice Longest Wait (6hr Call Back) - SevernSide,28,0.11387312455673018,0.041529558360228314,826
IUC Advice Longest Wait (HCP Call Back) - SevernSide,0,-0.036685910873291365,-0.03278062573971278,854
IUC Advice Longest Wait (HCP Call Back) - SevernSide,1,0.05543205247650589,0.14754758009961183,853
IUC Advice Longest Wait (HCP Call Back) - SevernSide,3,-0.009778669408056176,0.14372271366281344,851
IUC Advice Longest Wait (HCP Call Back) - SevernSide,7,-0.0876371250237553,-0.042144571424902806,847
IUC Advice Longest Wait (HCP Call Back) - SevernSide,14,-0.03503499298989199,-0.0031429456911243386,840
IUC Advice Longest Wait (HCP Call Back) - SevernSide,28,-0.03396225537345704,-0.04276240086343115,826
Intensive Caseload - AWP,0,0.12638594649333734,0.12738073608990697,327
Intensive Caseload - AWP,1,0.15940290136787144,0.15205702938535431,327
Intensive Caseload - AWP,3,0.11375750996405888,0.13222505396480053,326
Intensive Caseload - AWP,7,0.10199162286241654,0.09347937715308775,323
Intensive Caseload - AWP,14,0.09056905993324565,0.09141975822668358,318
Intensive Caseload - AWP,28,0.17881254221313037,0.16051512970769458,309
Longest Wait Since Midnight that Received - SevernSide,0,0.09068137695176513,0.0954097774069627,750
Longest Wait Since Midnight that Received - SevernSide,1,0.18088966789168623,0.17264922336840724,749
Longest Wait Since Midnight that Received - SevernSide,3,0.05224407362107683,0.08301139125908656,747
Longest Wait Since Midnight that Received - SevernSide,7,0.020211518819558974,0.033902751755441246,743
Longest Wait Since Midnight that Received - SevernSide,14,-0.009232008502434929,0.017036304650591808,736
Longest Wait Since Midnight that Received - SevernSide,28,0.07747261745346135,0.0909860736928899,722
Longest Wait in Last 15 mins - SevernSide,0,0.01953566162009192,0.033760544774676764,750
Longest Wait in Last 15 mins - SevernSide,1,0.1318387850229912,0.11594158756922203,749
Longest Wait in Last 15 mins - SevernSide,3,0.05142890677572756,0.07039413659549014,747
Longest Wait in Last 15 mins - SevernSide,7,-0.049594187852711615,-0.018013487811781952,743
Longest Wait in Last 15 mins - SevernSide,14,-0.07775503946864745,-0.02810107630536354,736
Longest Wait in Last 15 mins - SevernSide,28,-0.003907921249466371,0.04120905497304197,722
Majors and resuscitation occupancy (adult) - BRI,0,0.44027277652392705,0.44428466556490037,560
Majors and resuscitation occupancy (adult) - BRI,1,0.4168788226058543,0.4180384662838825,559
Majors and resuscitation occupancy (adult) - BRI,3,0.2485743711537321,0.2647526111662552,557
Majors and resuscitation occupancy (adult) - BRI,7,0.30230441547683395,0.3119535601334305,553
Majors and resuscitation occupancy (adult) - BRI,14,0.25500047953349236,0.28586421955479346,546
Majors and resuscitation occupancy (adult) - BRI,28,0.22831666779209558,0.24234644783741527,532
Majors and resuscitation occupancy (adult) - NBT,0,0.5090712126992643,0.531908484963659,541
Majors and resuscitation occupancy (adult) - NBT,1,0.4381790084210736,0.45992266757555056,541
Majors and resuscitation occupancy (adult) - NBT,3,0.2388433802509708,0.269386314761973,539
Majors and resuscitation occupancy (adult) - NBT,7,0.2596219425060203,0.2640317299996132,535
Majors and resuscitation occupancy (adult) - NBT,14,0.23172024986381823,0.26766482972435235,528
Majors and resuscitation occupancy (adult) - NBT,28,0.2468082058780605,0.26673948840905,514
Majors and resuscitation occupancy (adult) - WGH,0,0.51840790294055,0.5192061638158714,560
Majors and resuscitation occupancy (adult) - WGH,1,0.3626165444115073,0.35021212951182157,559
Majors and resuscitation occupancy (adult) - WGH,3,0.22372331215881083,0.21640069521825478,557
Majors and resuscitation occupancy (adult) - WGH,7,0.3753416776812267,0.3524729867505822,553
Majors and resuscitation occupancy (adult) - WGH,14,0.36788549426418643,0.348579927649089,546
Majors and resuscitation occupancy (adult) - WGH,28,0.27750198022442035,0.25690030270432745,532
Majors patient count - BRI,0,-0.19676663628789612,-0.1956971016000023,293
Majors patient count - BRI,1,-0.12372701649260472,-0.13069151548657104,292
Majors patient count - BRI,3,-0.15630590579131579,-0.138540906837631,290
Majors patient count - BRI,7,-0.2381079280431624,-0.2312155110614674,286
Majors patient count - BRI,14,-0.22799841518091057,-0.21558089933583088,279
Majors patient count - BRI,28,-0.17837869642579166,-0.1955048427243065,265
Majors patient count - BRI (Children's),0,0.11288768722015707,0.11108093908431248,870
Majors patient count - BRI (Children's),1,0.07473119048489975,0.08074432460295038,869
Majors patient count - BRI (Children's),3,0.040025907054480586,0.07332256279717504,867
